"","x"
"a_mu",1.00835703142328
"a[1]",1.00328334260482
"a[2]",1.00333398172986
"a[3]",1.00480872668986
"a[4]",1.00620555017911
"a[5]",1.00648274438512
"a[6]",1.0063847616981
"a[7]",1.00685541502003
"a[8]",1.00705386993529
"a[9]",1.01042786541724
"a[10]",1.00724694534072
"a[11]",1.01042965032802
"a[12]",1.00168596781006
"b1_mu",1.00166503093788
"b1[1]",1.00013753409646
"b1[2]",0.999803152500093
"b1[3]",1.00033413185861
"b1[4]",0.99975149719402
"b1[5]",1.00007042602115
"b1[6]",0.999535560034309
"b1[7]",0.999755894426542
"b1[8]",0.999049284516737
"b1[9]",1.00039506840723
"b1[10]",0.999106633759841
"b1[11]",1.00079722534422
"b1[12]",1.00131171946197
"w[1]",0.999751257032836
"w[2]",1.00050108017412
"gint[1]",1.01089925624251
"gint[2]",1.00822411273816
"gint[3]",1.00971529408487
"gint[4]",1.00861045543869
"gint[5]",1.01056665237011
"gint[6]",1.01056255270908
"sig_a",1.00235836163998
"sig_b1",1.00252413884847
"sig_G",0.999192067078296
"lp__",1.00648298800071
