"","x"
"a_mu",0.999247733081479
"a[1]",1.00261052529491
"a[2]",1.00161381761393
"a[3]",1.00025510974668
"a[4]",1.00132180946133
"a[5]",1.00360062633817
"a[6]",1.00191029997721
"a[7]",1.00062922602715
"a[8]",1.00125728474593
"a[9]",1.00084454717658
"a[10]",1.00023899634301
"a[11]",0.999385069608771
"a[12]",1.00087841896736
"b1_mu",0.999847749448646
"b1[1]",1.00093321123718
"b1[2]",0.999095205114101
"b1[3]",1.00168193818179
"b1[4]",1.00031809801999
"b1[5]",1.00273062188319
"b1[6]",1.00034872253212
"b1[7]",1.00076932347117
"b1[8]",1.0023287016136
"b1[9]",0.999102664429866
"b1[10]",0.999685672164563
"b1[11]",1.00016110281639
"b1[12]",0.999660155712376
"w[1]",1.00018974141063
"w[2]",0.999790786568598
"gint[1]",1.00393255727333
"gint[2]",1.00283591744307
"gint[3]",1.00362298777847
"gint[4]",1.00180046363534
"gint[5]",1.00242606422473
"gint[6]",1.00332253416603
"sig_a",0.999708963517201
"sig_b1",1.00237094793381
"sig_G",1.00316311483604
"lp__",0.99940426929308
