"","x"
"a_mu",1.01683801041994
"a[1]",1.00968302939945
"a[2]",1.00811879233501
"a[3]",1.01337712938344
"a[4]",1.01509535647715
"a[5]",1.01673178892679
"a[6]",1.01476988598412
"a[7]",1.01704578410602
"a[8]",1.01803789270134
"a[9]",1.02024452930146
"a[10]",1.01972369713625
"a[11]",1.01803330844436
"a[12]",1.01685077156604
"b1_mu",1.00209300356432
"b1[1]",1.00165786876441
"b1[2]",1.00163490194922
"b1[3]",1.00157937637542
"b1[4]",1.00069324456148
"b1[5]",1.00107191919062
"b1[6]",1.00065971542168
"b1[7]",1.0002490227729
"b1[8]",1.00030589590346
"b1[9]",1.00062904609266
"b1[10]",0.999732372136252
"b1[11]",1.00158500844935
"b1[12]",1.00065338489172
"w[1]",1.00055445627214
"w[2]",1.00208856839881
"gint[1]",1.0189328380963
"gint[2]",1.01972330520438
"gint[3]",1.02021571964849
"gint[4]",1.01803832882341
"gint[5]",1.01685544446519
"gint[6]",1.01903354834617
"sig_a",0.999425739780929
"sig_b1",1.00028729869522
"sig_G",1.01055524190759
"lp__",1.00196252819927
