"","x"
"a_mu",0.999577976796632
"a[1]",0.999820121388994
"a[2]",1.0001241852863
"a[3]",1.00109137889009
"a[4]",1.00043816677955
"a[5]",1.0002788021862
"a[6]",0.999830375042976
"a[7]",1.00004273469748
"a[8]",1.00067595152379
"a[9]",0.999854034301711
"a[10]",0.999624731462976
"a[11]",0.999735728619195
"a[12]",1.00113441304031
"b1_mu",0.999352353543491
"b1[1]",1.00070248166196
"b1[2]",0.999734128994768
"b1[3]",0.999469511020083
"b1[4]",0.999479324958496
"b1[5]",1.00117013200823
"b1[6]",0.99935366730776
"b1[7]",0.999967909596592
"b1[8]",1.0002098099333
"b1[9]",0.99924887456512
"b1[10]",0.999825579001503
"b1[11]",0.999537159408115
"b1[12]",1.0004559923703
"w[1]",1.00030205093025
"w[2]",1.00001961782511
"gint[1]",1.00066313077756
"gint[2]",1.00017631705764
"gint[3]",1.00044280602074
"gint[4]",0.99935846063612
"gint[5]",1.00036284625306
"gint[6]",0.999734900709483
"sig_a",1.00070339659695
"sig_b1",0.999464816592164
"sig_G",0.999430196752725
"lp__",1.00219783996435
