"","x"
"a_mu",1.0030579123303
"a[1]",1.00283838276332
"a[2]",1.00488686217352
"a[3]",1.00669181196842
"a[4]",1.00319299608374
"a[5]",1.00379208524417
"a[6]",1.00152300103667
"a[7]",1.00294330144275
"a[8]",1.00314225328968
"a[9]",1.00325738251659
"a[10]",1.00221042078148
"a[11]",1.00110196833915
"a[12]",1.00236161561127
"b1_mu",0.99949947994316
"b1[1]",0.999823554319631
"b1[2]",1.00243282789316
"b1[3]",1.00314888329985
"b1[4]",0.999176180826781
"b1[5]",1.00028314315527
"b1[6]",1.00007527380467
"b1[7]",0.999424678225863
"b1[8]",0.999990530129121
"b1[9]",1.00133110686519
"b1[10]",1.00039159270317
"b1[11]",1.00056784625031
"b1[12]",1.0006432467236
"w[1]",1.00309008940431
"w[2]",1.00234175233019
"gint[1]",1.00238588075513
"gint[2]",1.00348954373776
"gint[3]",1.00234922817789
"gint[4]",1.00248472962677
"gint[5]",1.00215323236629
"gint[6]",1.00246544077224
"sig_a",1.00192252565025
"sig_b1",0.999862289514295
"sig_G",1.0015246881488
"lp__",1.00087607536542
