"","x"
"a_mu",1.00826419675583
"a[1]",1.00488565534081
"a[2]",1.00649917245751
"a[3]",1.00379901600406
"a[4]",1.00643275343834
"a[5]",1.00805268201834
"a[6]",1.00684839473095
"a[7]",1.00886828579682
"a[8]",1.00781536394009
"a[9]",1.00668816746845
"a[10]",1.00482536535461
"a[11]",1.00310814843146
"a[12]",1.00251888869949
"b1_mu",0.999502279093922
"b1[1]",0.99977630003084
"b1[2]",1.00031906499873
"b1[3]",0.999569288421249
"b1[4]",0.99994622019699
"b1[5]",0.999445932450197
"b1[6]",0.999755889816345
"b1[7]",0.999503153234778
"b1[8]",0.999988143714398
"b1[9]",0.999725948067895
"b1[10]",0.999904839686114
"b1[11]",0.999806405675308
"b1[12]",0.999733604432468
"b2[1]",0.999426361391888
"b2[2]",0.999158773736051
"b2[3]",1.00043851391033
"b2[4]",0.999276023976907
"b2[5]",0.999465334041373
"b2[6]",0.999656794661463
"b2[7]",0.999826546234296
"w[1]",1.00083110112314
"w[2]",1.00014028414596
"gint[1]",1.01426802259158
"gint[2]",1.0157982134451
"gint[3]",1.01477946986454
"gint[4]",1.01465882538786
"gint[5]",1.01468147966626
"gint[6]",1.01560879165224
"sig_a",1.00087643943146
"sig_b1",1.00026882573449
"sig_G",1.00393759415204
"lp__",1.00132232896961
