"","x"
"a_mu",1.00410373932221
"a[1]",1.00181016120163
"a[2]",1.00076091034835
"a[3]",1.00253277888015
"a[4]",1.00170200747844
"a[5]",1.00362418735255
"a[6]",1.00591753072075
"a[7]",1.00304035504046
"a[8]",1.00667212788005
"a[9]",1.00185498179437
"a[10]",1.00471069241632
"a[11]",1.00453441678073
"a[12]",1.0011708094536
"b1_mu",0.999315027144778
"b1[1]",0.999755858808291
"b1[2]",0.999874853354887
"b1[3]",1.00021215256757
"b1[4]",1.00035829327589
"b1[5]",0.999917200253555
"b1[6]",0.999415446944052
"b1[7]",0.999232908923974
"b1[8]",1.00025085760132
"b1[9]",0.999957545286603
"b1[10]",0.999719210177422
"b1[11]",0.999357351849833
"b1[12]",0.999295505193939
"w[1]",1.0001725752499
"w[2]",0.999948492025283
"gint[1]",1.00454955391019
"gint[2]",1.00413964477617
"gint[3]",1.00463041375317
"gint[4]",1.00396696862924
"gint[5]",1.00642990826265
"gint[6]",1.00447918489579
"sig_a",0.999758109646486
"sig_b1",0.999588678615168
"sig_G",1.00182499679943
"lp__",1.00366905057928
