"","x"
"a_mu",1.00027143557571
"a[1]",1.00345451785672
"a[2]",1.00303602973953
"a[3]",1.00180104100026
"a[4]",1.00295947641029
"a[5]",1.00210213033589
"a[6]",1.00212310264439
"a[7]",1.00271830769766
"a[8]",1.00116753960035
"a[9]",1.00195458363852
"a[10]",1.00020313983131
"a[11]",1.00042176647255
"a[12]",1.00062348618082
"b1_mu",1.00297041120536
"b1[1]",1.00131543107648
"b1[2]",1.00066809766198
"b1[3]",1.00090926591087
"b1[4]",0.99972157902748
"b1[5]",1.00004888761172
"b1[6]",0.99935544320132
"b1[7]",1.00014288763318
"b1[8]",1.00021255161962
"b1[9]",0.999424087386048
"b1[10]",0.999795110526335
"b1[11]",0.999449046169077
"b1[12]",1.00014587947222
"w[1]",1.00073493605294
"w[2]",1.00090093724013
"gint[1]",1.00244882624047
"gint[2]",1.00410216008492
"gint[3]",1.00223966416668
"gint[4]",1.00256076657015
"gint[5]",1.00161875558237
"gint[6]",1.00226219285423
"sig_a",1.00106064577996
"sig_b1",1.00055487308021
"sig_G",1.00343326794744
"lp__",1.00147181304228
