"","x"
"a_mu",1.00352915445405
"a[1]",1.00209743418788
"a[2]",1.00511528553973
"a[3]",1.00228523112481
"a[4]",1.00302165515796
"a[5]",1.00501543027587
"a[6]",1.00144942205162
"a[7]",1.00177177263744
"a[8]",1.0021707275414
"a[9]",1.00273295307776
"a[10]",1.00184224204156
"a[11]",1.00157067568905
"a[12]",1.00109868371464
"b1_mu",1.00093622891197
"b1[1]",1.00033324907792
"b1[2]",0.99969540963564
"b1[3]",1.00009882601287
"b1[4]",0.999647767787839
"b1[5]",0.999638977699079
"b1[6]",0.999862975541742
"b1[7]",0.999371316459799
"b1[8]",0.9997435713347
"b1[9]",0.999841467326501
"b1[10]",0.999153808614073
"b1[11]",0.99969335439791
"b1[12]",0.999578056589867
"b2[1]",0.99976092375155
"b2[2]",0.999928205173117
"b2[3]",1.00017590088144
"b2[4]",0.999993241289189
"b2[5]",0.999647419106403
"b2[6]",0.999883013972601
"b2[7]",0.999590105137401
"w[1]",0.999151899363004
"w[2]",0.999531308773001
"gint[1]",1.00391158499508
"gint[2]",1.00396937465378
"gint[3]",1.00533547343523
"gint[4]",1.0008913066164
"gint[5]",1.00352662270523
"gint[6]",1.00488736314951
"sig_a",1.00271547412607
"sig_b1",1.00202510720132
"sig_G",1.00108107190277
"lp__",1.00533636155052
