"","x"
"a_mu",1.0016040622224
"a[1]",1.0008582986108
"a[2]",1.00055146786827
"a[3]",1.00011113169128
"a[4]",1.00055302097182
"a[5]",1.00116520037004
"a[6]",1.00076106279948
"a[7]",1.00121287807112
"a[8]",1.00117640106664
"a[9]",1.00222600831237
"a[10]",1.00123741919901
"a[11]",1.00174863023826
"a[12]",1.00141585756536
"b1_mu",1.00090949609135
"b1[1]",1.00130053105506
"b1[2]",1.00023424083491
"b1[3]",1.00224045155111
"b1[4]",1.00015024913948
"b1[5]",1.00096411211801
"b1[6]",0.999215555902332
"b1[7]",0.99996434006119
"b1[8]",1.00099371263669
"b1[9]",0.999462768272053
"b1[10]",1.00112832286409
"b1[11]",1.00035456700303
"b1[12]",0.999250008992862
"b2[1]",0.999684800007546
"b2[2]",0.99919165057154
"b2[3]",1.00021590057485
"b2[4]",0.999750875987793
"b2[5]",1.00013324761941
"b2[6]",0.999789550924668
"b2[7]",1.00064414948283
"w[1]",0.999246893723835
"w[2]",1.00054665933506
"gint[1]",1.00189178640328
"gint[2]",1.000633721442
"gint[3]",1.00201179177231
"gint[4]",1.00070104348242
"gint[5]",1.0008540196315
"gint[6]",1.00165182761199
"sig_a",1.00050678307054
"sig_b1",1.0016768060533
"sig_G",1.00096126694551
"lp__",1.0031131965784
