"","x"
"a_mu",1.00192709786012
"a[1]",1.00140543964527
"a[2]",1.00497716329195
"a[3]",1.00390892974875
"a[4]",1.00068011260643
"a[5]",1.00239536858567
"a[6]",1.00063141550634
"a[7]",1.00015447682356
"a[8]",1.00008967339256
"a[9]",1.00132335706529
"a[10]",1.00020655550039
"a[11]",1.00009948637693
"a[12]",1.00184038313394
"b1_mu",0.99936984080477
"b1[1]",1.00059603519797
"b1[2]",1.00321023831603
"b1[3]",1.00120818853259
"b1[4]",1.00012203025214
"b1[5]",0.99958899361131
"b1[6]",0.999594345904324
"b1[7]",0.999622922796013
"b1[8]",0.999699082122312
"b1[9]",1.00019131907925
"b1[10]",0.999631189874213
"b1[11]",0.999218525941474
"b1[12]",1.00083959302212
"w[1]",1.00216869649493
"w[2]",1.00192520109619
"gint[1]",1.00398150278235
"gint[2]",1.00394571483872
"gint[3]",1.00381007783262
"gint[4]",1.00128411239774
"gint[5]",1.00289341362669
"gint[6]",1.00343420384865
"sig_a",0.999352507056705
"sig_b1",1.00265574547173
"sig_G",1.00027480668997
"lp__",1.00144334218271
