"","x"
"a_mu",0.999792260951374
"a[1]",1.00279851059922
"a[2]",1.00382419566733
"a[3]",1.00130598114357
"a[4]",1.00030554774039
"a[5]",1.00275200503761
"a[6]",0.999579067372648
"a[7]",1.00154098384692
"a[8]",1.00133999148349
"a[9]",1.00086641463496
"a[10]",1.00087446624022
"a[11]",0.999176509546309
"a[12]",0.999616389371345
"b1_mu",0.999852108694462
"b1[1]",1.00220853779275
"b1[2]",1.00128625455288
"b1[3]",1.00042161170639
"b1[4]",1.00047478630171
"b1[5]",1.0007984792989
"b1[6]",0.999355678161028
"b1[7]",1.00124815247959
"b1[8]",1.00019220006122
"b1[9]",1.00024589492802
"b1[10]",1.00011073819648
"b1[11]",0.999678321973804
"b1[12]",0.999676074896346
"w[1]",1.0016006173891
"w[2]",1.00058180591287
"gint[1]",1.00217882504084
"gint[2]",1.00205542935025
"gint[3]",1.00332439030181
"gint[4]",1.00191318085431
"gint[5]",1.00339268444281
"gint[6]",1.00105589935847
"sig_a",0.999610674901422
"sig_b1",1.00054407958577
"sig_G",1.00214157048391
"lp__",1.00484021921097
