"","x"
"a_mu",1.01169941138871
"a[1]",1.00918048531139
"a[2]",1.00912254528189
"a[3]",1.00737427494587
"a[4]",1.01171216049361
"a[5]",1.01136463141513
"a[6]",1.01286087718117
"a[7]",1.01448524602255
"a[8]",1.01161915033954
"a[9]",1.01397333003716
"a[10]",1.01164977131118
"a[11]",1.01496484412684
"a[12]",1.01032670176183
"b1_mu",0.999941055334277
"b1[1]",0.999567688438657
"b1[2]",1.00063889194362
"b1[3]",1.00106189180706
"b1[4]",1.00034734154487
"b1[5]",0.999723556447778
"b1[6]",1.00103218860409
"b1[7]",0.999167564070774
"b1[8]",0.999341986164766
"b1[9]",1.000043330011
"b1[10]",1.0000012896231
"b1[11]",1.00002646438198
"b1[12]",0.999576761674834
"w[1]",1.00081402409613
"w[2]",1.00137725665252
"gint[1]",1.01493798679955
"gint[2]",1.01206473406911
"gint[3]",1.01621439188489
"gint[4]",1.01017264340191
"gint[5]",1.01430701245856
"gint[6]",1.01396729815715
"lp__",1.00593880012816
