"","x"
"a_mu",1.00020024079218
"a[1]",1.00069393775556
"a[2]",1.0004258212239
"a[3]",1.00257524825364
"a[4]",1.00180204976458
"a[5]",1.00110860599936
"a[6]",1.00077551822544
"a[7]",1.00129999908159
"a[8]",0.99974080158433
"a[9]",1.00013458824479
"a[10]",1.00030864428379
"a[11]",0.999651001923085
"a[12]",1.00155415400204
"b1_mu",0.999880558041136
"b1[1]",0.999440265704409
"b1[2]",0.999378102746482
"b1[3]",0.99964254379804
"b1[4]",1.00012673182003
"b1[5]",1.00083489766193
"b1[6]",1.00016032483967
"b1[7]",1.00001176819675
"b1[8]",0.99902523275024
"b1[9]",1.00013177402741
"b1[10]",1.00063412921835
"b1[11]",0.999641432044823
"b1[12]",1.00037745651169
"w[1]",1.00037456912506
"w[2]",1.00023920183476
"gint[1]",1.00038790887714
"gint[2]",1.00108892947907
"gint[3]",1.00043280526279
"gint[4]",1.00063652937615
"gint[5]",1.00012942622563
"gint[6]",1.00221262126123
"sig_a",0.9998533295384
"sig_b1",1.0003075225204
"sig_G",1.00461254668446
"lp__",1.00214719447711
