"","x"
"a_mu",1.03652962151408
"a[1]",1.03288020541811
"a[2]",1.02382762538334
"a[3]",1.0230800603964
"a[4]",1.03012491318723
"a[5]",1.0313235740848
"a[6]",1.03801952625085
"a[7]",1.03126722441438
"a[8]",1.03173455306975
"a[9]",1.0269939753511
"a[10]",1.02188264239786
"a[11]",1.02178692697622
"a[12]",1.01226536917159
"b1_mu",1.00024771836901
"b1[1]",1.00056202431292
"b1[2]",0.999803604634848
"b1[3]",0.999557326037401
"b1[4]",1.0007357385251
"b1[5]",1.00071415408271
"b1[6]",0.999444858039915
"b1[7]",0.999615101153272
"b1[8]",1.00129823944714
"b1[9]",1.00018004840163
"b1[10]",0.999750046463958
"b1[11]",0.999788689537941
"b1[12]",1.00014958300055
"w[1]",1.00077366748244
"w[2]",0.999998453472375
"gint[1]",1.04727185079851
"gint[2]",1.04637634301783
"gint[3]",1.04588098202281
"gint[4]",1.04357420965497
"gint[5]",1.04711779981651
"gint[6]",1.0463999045998
"sig_a",1.00266274713032
"sig_b1",1.00057043010738
"sig_G",1.03997173889753
"lp__",1.00837582278649
