"","x"
"a_mu",0.999539900038884
"a[1]",1.00111001174853
"a[2]",1.00417267531548
"a[3]",1.00278065463471
"a[4]",1.00127628068623
"a[5]",1.00109904590549
"a[6]",1.00001356294588
"a[7]",1.00060959540444
"a[8]",1.00011303777149
"a[9]",1.00028246581449
"a[10]",1.0025617323565
"a[11]",0.99986066538829
"a[12]",1.00065791958758
"b1_mu",1.00004590958539
"b1[1]",1.00037019932973
"b1[2]",1.00160133622532
"b1[3]",1.00136901554942
"b1[4]",1.00090193059184
"b1[5]",1.0011380887539
"b1[6]",1.00028792688399
"b1[7]",1.00148685683026
"b1[8]",1.00069673612394
"b1[9]",1.00137528784601
"b1[10]",1.00060816904339
"b1[11]",0.999962805059062
"b1[12]",1.00007213252048
"w[1]",1.00245699746375
"w[2]",1.00113258351662
"gint[1]",1.00215309556505
"gint[2]",1.00265345094506
"gint[3]",1.00186476580482
"gint[4]",1.0002359099554
"gint[5]",1.00217429894604
"gint[6]",1.00136249509542
"sig_a",1.00040799613657
"sig_b1",1.0002665003306
"sig_G",1.00036328221515
"lp__",1.00151606348268
