"","x"
"a_mu",0.99964655094678
"a[1]",0.999681593799711
"a[2]",1.00118970753041
"a[3]",1.00041997004004
"a[4]",0.999375145491789
"a[5]",1.00004677384063
"a[6]",1.00104720630282
"a[7]",0.999900579375946
"a[8]",0.999883941156303
"a[9]",1.00026635505665
"a[10]",1.00009673852273
"a[11]",1.00151051441694
"a[12]",1.00096978087025
"b1_mu",0.999643223716243
"b1[1]",1.00016371712669
"b1[2]",0.999683248734254
"b1[3]",0.999676893259494
"b1[4]",1.00018708305499
"b1[5]",0.999447797727503
"b1[6]",1.00068277535375
"b1[7]",0.999856078682198
"b1[8]",1.000623003328
"b1[9]",0.99952499373994
"b1[10]",0.999210152379901
"b1[11]",0.999646467177142
"b1[12]",0.999650462079848
"w[1]",0.999786637954154
"w[2]",1.00039967862573
"gint[1]",1.00138874157818
"gint[2]",0.999666749260245
"gint[3]",1.00176301512397
"gint[4]",1.00130440216296
"gint[5]",1.00103876669028
"gint[6]",1.00312159649527
"sig_a",1.00251588444886
"sig_b1",0.999775576466641
"sig_G",1.00396213055564
"lp__",1.00520280267894
