"","x"
"a_mu",1.00522302953769
"a[1]",1.00755469099466
"a[2]",1.00736657859031
"a[3]",1.00632443974161
"a[4]",1.01087144316651
"a[5]",1.01247776882929
"a[6]",1.01316632088129
"a[7]",1.01005095488465
"a[8]",1.00995705462021
"a[9]",1.00611049532605
"a[10]",1.00687544648148
"a[11]",1.00454784614383
"a[12]",1.00232967488319
"b1_mu",0.999422562552002
"b1[1]",1.00049023765484
"b1[2]",1.00199283529667
"b1[3]",1.00087395331216
"b1[4]",1.00027903298202
"b1[5]",1.00003306507126
"b1[6]",1.00091587767893
"b1[7]",1.00049755871899
"b1[8]",1.00020339293908
"b1[9]",1.00103764447346
"b1[10]",0.999563793468691
"b1[11]",1.00017104351276
"b1[12]",1.00007890424878
"w[1]",1.00058594103507
"w[2]",1.00145727061691
"gint[1]",1.01628423062509
"gint[2]",1.01581307230934
"gint[3]",1.01544706818881
"gint[4]",1.01614538829068
"gint[5]",1.01581800606581
"gint[6]",1.01608590062468
"sig_a",1.00221429242244
"sig_b1",1.0002444983518
"sig_G",1.00370680513552
"lp__",1.00218086098623
