"","x"
"a_mu",1.00348119323705
"a[1]",1.00043591559297
"a[2]",1.00468239529719
"a[3]",1.00100403331179
"a[4]",1.00311443180367
"a[5]",1.00359286981765
"a[6]",1.00282452594696
"a[7]",1.0030055846967
"a[8]",1.00351122337637
"a[9]",1.00545722628154
"a[10]",1.00214532704631
"a[11]",1.00227316885377
"a[12]",1.00282522300787
"b1_mu",1.00109231247298
"b1[1]",0.999640530628251
"b1[2]",0.999533899790902
"b1[3]",1.0002290252299
"b1[4]",0.999796906290622
"b1[5]",1.00036488833007
"b1[6]",0.999841553826902
"b1[7]",1.00084711739888
"b1[8]",1.00149265789344
"b1[9]",0.999645849237626
"b1[10]",0.999890903474202
"b1[11]",0.999414656553901
"b1[12]",0.999765567625836
"w[1]",1.00067485728029
"w[2]",1.00172753032038
"gint[1]",1.00238139180591
"gint[2]",1.0030370432045
"gint[3]",1.00424318225312
"gint[4]",1.00196042898712
"gint[5]",1.00225626200325
"gint[6]",1.0034339776056
"sig_a",1.00058456019351
"sig_b1",1.00288618377342
"sig_G",1.00220175216197
"lp__",0.999643545538525
