"","x"
"a_mu",1.00130884109875
"a[1]",1.00293815420171
"a[2]",1.00250798083565
"a[3]",1.00545048430523
"a[4]",1.00209688120171
"a[5]",1.00438012443177
"a[6]",1.00310870512092
"a[7]",0.999343648350041
"a[8]",1.00199832106139
"a[9]",1.00086783152679
"a[10]",1.00302482572046
"a[11]",1.00142184131549
"a[12]",1.00234341902585
"b1_mu",0.99999557344567
"b1[1]",1.00078939942445
"b1[2]",1.00003986120702
"b1[3]",1.0017353868784
"b1[4]",0.999832709978909
"b1[5]",1.00117862039737
"b1[6]",1.00167961369869
"b1[7]",0.99975526705088
"b1[8]",1.00026335509819
"b1[9]",0.999643412668134
"b1[10]",0.999816050542674
"b1[11]",0.99954707505384
"b1[12]",1.00109866699684
"w[1]",1.00035026695117
"w[2]",0.999762407158902
"gint[1]",1.00458533285245
"gint[2]",1.00515038676929
"gint[3]",1.0040774367634
"gint[4]",1.00436730667516
"gint[5]",1.00495360477883
"gint[6]",1.00631995303655
"sig_a",1.00037418939051
"sig_b1",1.00068483114146
"sig_G",1.00297538788123
"lp__",1.00302600810291
