"","x"
"a_mu",1.00358403421626
"a[1]",1.00441425783531
"a[2]",1.00311367005068
"a[3]",1.00438754314802
"a[4]",1.00793996401786
"a[5]",1.00480307156606
"a[6]",1.00453780082202
"a[7]",1.00500556981575
"a[8]",1.00694839462039
"a[9]",1.00220654649041
"a[10]",1.00418719096649
"a[11]",1.00242835031908
"a[12]",1.00032464628724
"b1_mu",0.999654873618838
"b1[1]",1.00022518237609
"b1[2]",0.999465629731695
"b1[3]",1.00019604883982
"b1[4]",0.99952207365994
"b1[5]",1.00018975433462
"b1[6]",1.00058948775158
"b1[7]",0.999477108135013
"b1[8]",1.00306950565594
"b1[9]",0.999517484182675
"b1[10]",1.00154236662592
"b1[11]",0.999934051730711
"b1[12]",0.999485665619981
"w[1]",1.00061281006596
"w[2]",0.999985784134505
"gint[1]",1.00716401670391
"gint[2]",1.00604690224197
"gint[3]",1.00866007215293
"gint[4]",1.00504970942224
"gint[5]",1.0080748213536
"gint[6]",1.00626362843121
"sig_a",1.00213522823034
"sig_b1",1.00023501164017
"sig_G",0.999640658311184
"lp__",1.00469996680862
