"","x"
"a_mu",1.00140197054806
"a[1]",1.0014108991761
"a[2]",1.00319882360705
"a[3]",1.00251816885386
"a[4]",1.00315615600834
"a[5]",1.00115667130719
"a[6]",1.00107364087198
"a[7]",1.00206346010143
"a[8]",1.00170502753145
"a[9]",1.00058131463501
"a[10]",1.00116803752992
"a[11]",1.00092394167575
"a[12]",0.999313708981891
"b1_mu",1.00207711623126
"b1[1]",1.0004858834559
"b1[2]",1.00108485574155
"b1[3]",0.999779586709266
"b1[4]",0.999986512480314
"b1[5]",1.00102607823058
"b1[6]",0.999397944044822
"b1[7]",1.00022202644099
"b1[8]",0.999989786337357
"b1[9]",1.00048788588817
"b1[10]",1.00019653518692
"b1[11]",0.999601423184684
"b1[12]",0.999973860747904
"w[1]",1.00024190310221
"w[2]",1.0002172752705
"gint[1]",1.00255101849504
"gint[2]",1.00307775802281
"gint[3]",1.00198446716685
"gint[4]",1.00096354693459
"gint[5]",1.00293324636243
"gint[6]",1.00283533344325
"sig_a",1.00010802107878
"sig_b1",0.999884759724641
"sig_G",1.0008589118143
"lp__",0.999548446277017
