"","x"
"a_mu",1.00552779094963
"a[1]",1.00154345461386
"a[2]",1.0035682969006
"a[3]",1.00800366551
"a[4]",1.00305350609493
"a[5]",1.00197545373563
"a[6]",1.0006274689685
"a[7]",1.00914182336478
"a[8]",1.00353066631063
"a[9]",1.00104333352221
"a[10]",1.00799266871934
"a[11]",1.00175869166701
"a[12]",1.01345143479715
"u",1.00130600448397
"theta",1.00095163255723
"dd",1.01122119653775
"gint[1]",1.00613404629198
"gint[2]",1.00176751221554
"gint[3]",1.00385042587223
"gint[4]",1.00530941625403
"gint[5]",1.00426710078626
"gint[6]",1.01145533236602
"sig_a",1.00025847565685
"sig_G",1.00873451524117
"lp__",1.0136010285535
