"","x"
"a_mu",0.999966317661028
"a[1]",1.00005902144459
"a[2]",0.999934429049217
"a[3]",0.999939793473769
"a[4]",0.999950206310229
"a[5]",0.999930396136807
"a[6]",0.999831528206809
"a[7]",0.999972680454101
"a[8]",1.00012462908556
"a[9]",0.999998372515389
"a[10]",1.00013180130766
"a[11]",0.999992301313761
"a[12]",1.00001747740195
"u",0.999833770751905
"theta",1.00006195961758
"dd",1.00041002366731
"gint[1]",1.00100579602367
"gint[2]",1.00087021552919
"gint[3]",1.00066942980846
"gint[4]",1.00002775643471
"gint[5]",1.00073650104917
"gint[6]",1.00118109093505
"sig_a",1.00027524869161
"sig_G",1.00104728487102
"lp__",1.00136521761551
