"","x"
"a_mu",1.00031062237609
"a[1]",1.00005608440002
"a[2]",1.00000988296771
"a[3]",1.00000594786632
"a[4]",1.00016720152632
"a[5]",1.00009588098554
"a[6]",1.00016821386208
"a[7]",1.00010078117802
"a[8]",0.999879170246287
"a[9]",0.999914357104563
"a[10]",0.999910978022399
"a[11]",1.00005290628448
"a[12]",0.999988523936585
"u",0.999875759391338
"theta",1.00066663106953
"dd",1.00018921825736
"gint[1]",1.00004002979909
"gint[2]",1.00036774643532
"gint[3]",1.00009998658849
"gint[4]",1.00011179515017
"gint[5]",1.00014654796756
"gint[6]",1.0002319016436
"sig_a",1.00028889093584
"sig_G",1.00057240850124
"lp__",1.00076143221343
