"","x"
"a_mu",1.00135095373647
"a[1]",1.0010747402915
"a[2]",1.00149175862387
"a[3]",1.00084348736904
"a[4]",1.00111732005222
"a[5]",1.00176915401173
"a[6]",1.00121258730581
"a[7]",1.00154714958179
"a[8]",1.00124941388902
"a[9]",1.00115714645978
"a[10]",1.00058702429372
"a[11]",1.00104985856854
"a[12]",1.00236869570582
"u",1.0022134912609
"theta",1.00016455924015
"dd",1.00154771046158
"gint[1]",1.00085234675727
"gint[2]",1.002452923869
"gint[3]",1.00218552400307
"gint[4]",1.0009976001949
"gint[5]",1.00220597240361
"gint[6]",1.00068914141406
"sig_a",1.00165812982851
"sig_G",1.00059122735209
"lp__",1.00141014854348
