"","x"
"a_mu",1.00069047651181
"a[1]",1.00103571982789
"a[2]",1.00116889349006
"a[3]",0.999116316203324
"a[4]",1.00084410021208
"a[5]",0.999520073874125
"a[6]",1.00089025301663
"a[7]",1.00212044491192
"a[8]",1.00059199351073
"a[9]",1.00197049557006
"a[10]",0.999689443986898
"a[11]",1.00214538175988
"a[12]",0.99991774369052
"u",1.00109396841858
"theta",1.00045461616672
"dd",1.00002544479451
"gint[1]",1.00501949188221
"gint[2]",1.00203659732791
"gint[3]",0.999851580001038
"gint[4]",0.999423437345685
"gint[5]",1.00087154133527
"gint[6]",1.00087667299879
"sig_a",1.00349555208353
"sig_G",1.02158152761039
"lp__",1.01622678692884
