"","x"
"a_mu",1.05939329286724
"a[1]",1.08902705769284
"a[2]",1.01792661420632
"a[3]",1.08588759597134
"a[4]",1.00350130786899
"a[5]",1.06079784099099
"a[6]",1.06370094228059
"a[7]",1.04745598600723
"a[8]",1.01925435836201
"a[9]",1.00235738001872
"a[10]",1.02143554602825
"a[11]",1.04440166895675
"a[12]",1.00033434198001
"u",1.00141232346682
"theta",1.05977166408487
"dd",1.05287997807784
"gint[1]",1.00210080185122
"gint[2]",1.00229926177674
"gint[3]",1.00328835809752
"gint[4]",1.02785879248957
"gint[5]",1.00078705784246
"gint[6]",1.00079489708283
"sig_a",0.999721410708707
"sig_G",1.04479855402829
"b2[1]",1.00373914618426
"b2[2]",1.00607491346435
"b2[3]",1.01720777660151
"b2[4]",1.0549172462745
"b2[5]",1.00042796682505
"b2[6]",1.01701790607232
"b2[7]",0.999842866365904
"lp__",1.10951100622838
