"","x"
"a_mu",1.01066179932544
"a[1]",1.0103098923384
"a[2]",1.00410292416383
"a[3]",1.00703479232999
"a[4]",1.00736909798593
"a[5]",1.00008610631664
"a[6]",1.0071098141487
"a[7]",1.00673532104317
"a[8]",1.01412271133067
"a[9]",1.0092863222994
"a[10]",1.01198747311148
"a[11]",1.00879223576299
"a[12]",1.00690810895965
"u",1.01696618344066
"theta",1.00141964973389
"dd",1.01207807151309
"gint[1]",1.01022822386463
"gint[2]",1.00111220684459
"gint[3]",1.00142232115643
"gint[4]",0.999550967361008
"gint[5]",1.00836606007216
"gint[6]",1.00244589349248
"sig_a",1.01221252115634
"sig_G",1.01339560852876
"b2[1]",0.999669391850868
"b2[2]",1.00033446594382
"b2[3]",1.00152668047792
"b2[4]",1.00379065624157
"b2[5]",1.00015975075984
"b2[6]",0.999974222000732
"b2[7]",1.00185605355195
"lp__",1.00853814252646
