"","x"
"a_mu",1.00511899617222
"a[1]",1.00738306382507
"a[2]",1.00404089112137
"a[3]",1.00411815879534
"a[4]",1.00405927329603
"a[5]",1.00592693829933
"a[6]",1.00485392581902
"a[7]",1.00412559132664
"a[8]",1.00535427152811
"a[9]",1.00378284688134
"a[10]",1.00494957089056
"a[11]",1.00477123447905
"a[12]",1.00387132165061
"u",1.01156675626819
"theta",1.00068161175705
"dd",1.0090488376519
"gint[1]",1.00797853232986
"gint[2]",1.00106389681108
"gint[3]",1.00089480334368
"gint[4]",1.00398821828764
"gint[5]",1.00270183249063
"gint[6]",1.00897253736243
"sig_a",1.00753270949263
"sig_G",1.00355769179044
"b2[1]",1.00042976954957
"b2[2]",1.00692962059035
"b2[3]",1.00653504813145
"b2[4]",1.00479885253093
"b2[5]",1.00696007034777
"b2[6]",1.00715986291194
"b2[7]",1.00644531649186
"lp__",1.04132161308622
