"","x"
"a_mu",1.01247070538833
"a[1]",1.01055047126891
"a[2]",1.01005213290752
"a[3]",1.00228640284652
"a[4]",1.00204344299373
"a[5]",1.0012952268967
"a[6]",1.00221271392625
"a[7]",1.00080888860996
"a[8]",1.0011628787995
"a[9]",1.0032911924057
"a[10]",1.00133005088751
"a[11]",1.00051801442373
"a[12]",0.999821201425482
"u",1.03186721302551
"theta",1.00413011766375
"dd",1.00524556448024
"gint[1]",0.999442801225979
"gint[2]",1.00204007887134
"gint[3]",1.00040113727144
"gint[4]",1.01377066132613
"gint[5]",1.00143330629196
"gint[6]",1.00350568669481
"sig_a",1.00226506423796
"sig_G",1.0145882441265
"b2[1]",1.00113130387085
"b2[2]",0.999598350183444
"b2[3]",1.00405801773962
"b2[4]",1.00034103391992
"b2[5]",1.01351269110258
"b2[6]",0.999401016181368
"b2[7]",0.999566254724828
"lp__",1.00836438434192
