"","x"
"a_mu",1.00226461222059
"a[1]",1.00194918752283
"a[2]",1.00525742836547
"a[3]",1.0000194825917
"a[4]",1.00214783284691
"a[5]",1.00227204960394
"a[6]",0.999741353197126
"a[7]",1.00009519150563
"a[8]",1.0006990267892
"a[9]",1.00111747216741
"a[10]",1.00358981626687
"a[11]",1.00050282299902
"a[12]",0.999814808712254
"u",1.00042673336733
"theta",1.00149591465512
"dd",1.00218410591405
"gint[1]",1.00147152861087
"gint[2]",1.00192524296194
"gint[3]",1.00676067220359
"gint[4]",1.00138480585377
"gint[5]",0.999750601488838
"gint[6]",0.999533518208682
"sig_a",1.00312850903125
"sig_G",1.02406937982462
"lp__",1.0430321011061
