"","x"
"a_mu",1.00082938434322
"a[1]",0.999875088848904
"a[2]",0.999670430563392
"a[3]",1.00040479612512
"a[4]",1.00171088876927
"a[5]",1.00088637216224
"a[6]",1.00004308243958
"a[7]",0.999872927303525
"a[8]",0.999402530482098
"a[9]",1.00106021409897
"a[10]",1.00057985619035
"a[11]",1.00064605421789
"a[12]",0.9998085766276
"u",0.999174389290277
"theta",0.999715690997581
"dd",1.00045627268627
"gint[1]",1.00264073065154
"gint[2]",1.00107867164485
"gint[3]",1.00235027415906
"gint[4]",1.00159166047763
"gint[5]",1.00136871619751
"gint[6]",1.0016336649188
"sig_a",1.00087912106496
"sig_G",1.00061203691367
"lp__",1.0007118297043
