"","x"
"a_mu",1.00103761915706
"a[1]",1.00126850214791
"a[2]",1.00178664861838
"a[3]",1.00032500969556
"a[4]",1.00076894313015
"a[5]",1.00105611587232
"a[6]",1.00077561258391
"a[7]",1.00131526285148
"a[8]",1.00250247952588
"a[9]",1.00042985277912
"a[10]",1.00071251583406
"a[11]",1.00046846368639
"a[12]",0.999769143151551
"u",0.999431804960189
"theta",0.999811156621964
"dd",1.00196308698287
"gint[1]",1.00161559797709
"gint[2]",1.00053063437561
"gint[3]",1.00096072823751
"gint[4]",1.00086211064897
"gint[5]",1.00173018399524
"gint[6]",1.0032808277475
"sig_a",1.00410246995436
"sig_G",1.00472734042753
"lp__",1.0013398913359
