"","x"
"a_mu",1.00446818594622
"a[1]",1.00294387111582
"a[2]",1.00312412607536
"a[3]",1.00413422334764
"a[4]",1.00361210044894
"a[5]",1.0033540719787
"a[6]",1.00286425390928
"a[7]",1.00259922452902
"a[8]",1.00370621360043
"a[9]",1.00311108645268
"a[10]",1.00493394933117
"a[11]",1.00373900613732
"a[12]",1.00362941215714
"u",1.00126417063522
"theta",1.00087263115539
"dd",1.00332331022052
"gint[1]",1.00268219943621
"gint[2]",1.00050152098718
"gint[3]",1.000451420476
"gint[4]",1.00007230689169
"gint[5]",1.00241703415681
"gint[6]",1.00276481265552
"sig_a",1.0005136007672
"sig_G",1.0048758610357
"lp__",1.00435999756364
