"","x"
"a_mu",1.00223112861504
"a[1]",1.00126731797147
"a[2]",1.00172320295729
"a[3]",1.00139846236413
"a[4]",1.00128088826078
"a[5]",1.0033007017464
"a[6]",1.00210805558871
"a[7]",1.00196156626462
"a[8]",1.00188120955802
"a[9]",1.00146236029156
"a[10]",1.00086449968151
"a[11]",1.00123111490243
"a[12]",1.00171985655106
"u",1.00220442821874
"theta",1.00011465318484
"dd",1.00186735012059
"gint[1]",1.00143354460452
"gint[2]",1.00087184003204
"gint[3]",1.00067096358467
"gint[4]",1.00125066753531
"gint[5]",1.00109086830439
"gint[6]",1.00014482973766
"sig_a",1.00140199276555
"sig_G",1.000325883729
"lp__",1.00230166114523
