"","x"
"a_mu",1.00187481271794
"a[1]",1.0010336021382
"a[2]",1.00301461732586
"a[3]",1.00263801350174
"a[4]",1.00200531719429
"a[5]",1.00244701017303
"a[6]",1.00257430489907
"a[7]",1.00341663682426
"a[8]",1.00275991607809
"a[9]",1.00228604466724
"a[10]",1.00232152126499
"a[11]",1.0026858234992
"a[12]",1.0029022451742
"u",1.00104247366137
"theta",1.00180535522113
"dd",1.00131233811295
"gint[1]",1.00220408446164
"gint[2]",1.0023652050952
"gint[3]",1.00230618304652
"gint[4]",1.00235587029275
"gint[5]",1.00156699077321
"gint[6]",1.00267422018229
"sig_a",1.00019811042193
"sig_G",1.00276114087866
"lp__",1.00457667659728
