"","x"
"a_mu",1.00439160964238
"a[1]",1.00147947661009
"a[2]",1.00052959523602
"a[3]",1.00079484204732
"a[4]",1.00116005140963
"a[5]",1.00331149474482
"a[6]",1.00557457542989
"a[7]",1.00620399321741
"a[8]",1.00324255758031
"a[9]",1.00154446539152
"a[10]",1.002443985325
"a[11]",1.00170756477228
"a[12]",1.00130834712607
"u",1.00001578644259
"theta",0.999690779147341
"dd",1.00138411993362
"gint[1]",1.00437280957854
"gint[2]",1.00625001709681
"gint[3]",1.00140031003759
"gint[4]",1.00641134513933
"gint[5]",1.00204019070377
"gint[6]",1.00143784267926
"sig_a",1.00467590462872
"sig_G",1.00645450064978
"b2[1]",0.999364647684897
"b2[2]",0.999777089587054
"b2[3]",1.00129367954026
"b2[4]",1.00098623547082
"b2[5]",1.00035781266504
"b2[6]",1.00038818290439
"b2[7]",1.00090362588428
"lp__",1.00096101798448
