"","x"
"a_mu",1.00349611609543
"a[1]",1.0028797503199
"a[2]",1.00391494086382
"a[3]",1.00370812414359
"a[4]",1.0014378038488
"a[5]",1.00246038359729
"a[6]",1.00275645779372
"a[7]",1.00193955121062
"a[8]",1.00252412190919
"a[9]",1.00240363816667
"a[10]",1.00261109205888
"a[11]",1.00276450085886
"a[12]",1.0041438346987
"u",1.00384282426419
"theta",1.00094779396693
"dd",1.0034323399496
"gint[1]",1.0012059537018
"gint[2]",1.00042163340221
"gint[3]",1.00077610173324
"gint[4]",0.999856359458712
"gint[5]",1.00107140373894
"gint[6]",1.0011305421563
"sig_a",1.00076329033208
"sig_G",1.00438958309111
"lp__",1.00236993729727
