"","x"
"a_mu",1.00421788739587
"a[1]",1.00328381351503
"a[2]",1.0036165434595
"a[3]",1.00354769309968
"a[4]",1.00279161706207
"a[5]",1.00407982866135
"a[6]",1.00058544796182
"a[7]",1.001465423814
"a[8]",1.00186152615895
"a[9]",1.00261176118218
"a[10]",1.00509979907502
"a[11]",1.0036924943828
"a[12]",1.00285558631542
"u",1.00394011061983
"theta",1.0004709964883
"dd",1.00652832739901
"gint[1]",1.00172735290063
"gint[2]",1.00157648026475
"gint[3]",1.00147003132324
"gint[4]",1.00225769953805
"gint[5]",1.00032975411734
"gint[6]",1.00098935478428
"sig_a",1.00147116995093
"sig_G",1.00131992430492
"lp__",1.00183641299131
