"","x"
"a_mu",1.00764393522983
"a[1]",1.00482253854469
"a[2]",1.00133696997437
"a[3]",0.99925733749226
"a[4]",1.00204150371697
"a[5]",1.0049526399887
"a[6]",1.00646933618785
"a[7]",1.00706015167785
"a[8]",1.00832361752321
"a[9]",1.0005517977182
"a[10]",1.00104815908047
"a[11]",1.00118011445273
"a[12]",1.00004420097266
"u",0.999893276038321
"theta",1.00215597028845
"dd",1.00013870373937
"gint[1]",1.0052037787148
"gint[2]",1.0033319349511
"gint[3]",1.00696212863651
"gint[4]",1.00221775915155
"gint[5]",1.00348694945941
"gint[6]",1.00402188670699
"sig_a",1.0005464880504
"sig_G",1.0030114777777
"lp__",1.00252228199638
