"","x"
"a_mu",1.00600482601189
"a[1]",1.00154612834813
"a[2]",1.00171869650993
"a[3]",1.0036460067667
"a[4]",1.00153756106262
"a[5]",1.00078502737413
"a[6]",1.00183133020244
"a[7]",1.00615345645367
"a[8]",1.00677561347981
"a[9]",1.0052282637176
"a[10]",1.00963914806072
"a[11]",1.00524714701846
"a[12]",1.00582664091316
"u",1.00536065037872
"theta",1.00211687911099
"dd",1.00928564557695
"gint[1]",1.00559612801804
"gint[2]",1.0059444812422
"gint[3]",1.00821333184062
"gint[4]",1.01502075125282
"gint[5]",1.0047545991811
"gint[6]",1.00859605088349
"sig_a",1.00178017431098
"sig_G",1.01996593810779
"lp__",1.0208850231567
