"","x"
"a_mu",1.00334784960913
"a[1]",1.00288866750133
"a[2]",1.00052232483536
"a[3]",1.00062392855338
"a[4]",0.999487529678181
"a[5]",1.00068868814811
"a[6]",1.0009199375837
"a[7]",1.00109581879295
"a[8]",1.00288629724357
"a[9]",1.0042926100151
"a[10]",1.00107908130816
"a[11]",1.00077209768693
"a[12]",1.00068862642687
"u",0.999792016110046
"theta",1.00000354516532
"dd",0.999445150033169
"gint[1]",1.00299835583172
"gint[2]",1.00270833935613
"gint[3]",1.00573143753806
"gint[4]",1.00448646653941
"gint[5]",1.00471939820924
"gint[6]",1.00231683825523
"sig_a",1.00463724540637
"sig_G",1.01633172026246
"b2[1]",0.999647832537534
"b2[2]",1.00102345581511
"b2[3]",0.99975830132018
"b2[4]",1.00039363437139
"b2[5]",1.00131909406051
"b2[6]",1.00309384549359
"b2[7]",1.00023912339149
"lp__",1.02521328537271
