"","x"
"a_mu",1.04075159079099
"a[1]",1.01700051561034
"a[2]",1.04409999443287
"a[3]",1.02744273272006
"a[4]",1.03112101450634
"a[5]",1.05346098101478
"a[6]",1.03227964841749
"a[7]",1.0430723976617
"a[8]",1.01402030862307
"a[9]",1.04783519467593
"a[10]",1.01564451742752
"a[11]",1.03826869827389
"a[12]",1.04267155261602
"u",1.04531583117765
"theta",1.00643989843944
"dd",1.08657348808001
"gint[1]",1.0008927772956
"gint[2]",1.03069566862838
"gint[3]",1.00866573883034
"gint[4]",1.0327161617992
"gint[5]",1.0201653690645
"gint[6]",1.03149298076119
"sig_a",1.12962406682611
"sig_G",1.02203709003142
"lp__",1.36651726429869
