"","x"
"a_mu",1.01528265174892
"a[1]",1.01281150554245
"a[2]",1.01021417999487
"a[3]",1.01289172781665
"a[4]",1.00969540850085
"a[5]",1.01443972206633
"a[6]",1.00608079693425
"a[7]",1.01753801250504
"a[8]",1.01298054720847
"a[9]",1.01522948699206
"a[10]",1.01427117863745
"a[11]",1.01436749107535
"a[12]",1.00879095427866
"u",1.00399087513958
"theta",1.00136623208123
"dd",1.01719530315054
"gint[1]",1.01297393124569
"gint[2]",1.02220061935723
"gint[3]",1.00559415521847
"gint[4]",1.00839844723025
"gint[5]",1.01015253605137
"gint[6]",1.01726817878284
"sig_a",1.02831724139309
"sig_G",1.01922842341168
"b2[1]",1.00147703952344
"b2[2]",1.00160186973942
"b2[3]",1.01817547833234
"b2[4]",1.00039262098754
"b2[5]",0.999805002705255
"b2[6]",1.00118307527529
"b2[7]",1.0191422494028
"lp__",1.05008368478952
