"","x"
"a_mu",1.00571515494621
"a[1]",1.00457714527623
"a[2]",1.00483777973478
"a[3]",1.00535553753133
"a[4]",1.00522989223977
"a[5]",1.00531038625214
"a[6]",1.00443934651921
"a[7]",1.00521492621116
"a[8]",1.00520323943859
"a[9]",1.00540174167268
"a[10]",1.00564866776489
"a[11]",1.00535515983611
"a[12]",1.00553003553546
"u",1.00383592941773
"theta",1.00358145746796
"dd",1.00377257769007
"gint[1]",1.00318907743108
"gint[2]",1.00222271695276
"gint[3]",1.00166858386986
"gint[4]",1.00087954482002
"gint[5]",1.0019764236738
"gint[6]",1.00227402254731
"sig_a",1.00390101492922
"sig_G",1.00061316893532
"lp__",1.00435692270943
