"","x"
"a_mu",1.02933057282996
"a[1]",1.02345914639805
"a[2]",1.01366158416367
"a[3]",1.02008201179024
"a[4]",1.02036373439248
"a[5]",1.03144627106543
"a[6]",1.00408649694343
"a[7]",1.02089110672299
"a[8]",1.03134145087251
"a[9]",1.02706375858272
"a[10]",1.02824200358685
"a[11]",1.02076493918927
"a[12]",1.01205646307521
"u",1.04139483772747
"theta",1.00129538717725
"dd",1.02803519438587
"gint[1]",1.01003459925422
"gint[2]",1.00711605034668
"gint[3]",1.0013034759041
"gint[4]",1.00294198980383
"gint[5]",1.00752985367558
"gint[6]",1.00449789065232
"sig_a",1.03304220872458
"sig_G",1.00945022900103
"lp__",1.04565253403036
