"","x"
"a_mu",0.999894590066464
"a[1]",1.00216708663858
"a[2]",0.99971977533708
"a[3]",1.00158244871192
"a[4]",0.999692271093013
"a[5]",0.999610659933234
"a[6]",1.0003425397421
"a[7]",0.999800954493382
"a[8]",1.00168676676242
"a[9]",1.00194384192926
"a[10]",1.0022446249396
"a[11]",1.00026869729614
"a[12]",0.999039169834102
"u",1.00020236936877
"theta",1.00157618317996
"dd",0.999748737032777
"gint[1]",1.00056504608979
"gint[2]",0.999347907569055
"gint[3]",1.00524494383917
"gint[4]",1.00852029999662
"gint[5]",1.00054031269986
"gint[6]",1.00137736370097
"sig_a",1.00120517767917
"sig_G",1.00761619328781
"b2[1]",1.00039148939665
"b2[2]",1.00101441946705
"b2[3]",1.00349972191624
"b2[4]",1.00038634470044
"b2[5]",1.00028344423078
"b2[6]",1.00078122678341
"b2[7]",1.00370372607546
"lp__",1.01071979966754
