"","x"
"a_mu",1.00135062033863
"a[1]",1.00177491389721
"a[2]",1.00080603195119
"a[3]",1.00198092686131
"a[4]",1.00168410615462
"a[5]",1.00412811271688
"a[6]",1.00272539166016
"a[7]",1.0017863274442
"a[8]",1.00116319135484
"a[9]",1.00150176262421
"a[10]",1.00131829688379
"a[11]",1.00108207014718
"a[12]",1.0037176185068
"u",0.99997623875674
"theta",1.00116168427224
"dd",1.00247715435925
"gint[1]",1.00010522386598
"gint[2]",1.00003017333293
"gint[3]",1.00227076273338
"gint[4]",1.00001276308664
"gint[5]",1.00027521819601
"gint[6]",1.00129332836701
"sig_a",1.00163118316247
"sig_G",1.00102885613936
"lp__",1.00912076660804
