"","x"
"a_mu",1.00520602938031
"a[1]",1.0027683601128
"a[2]",1.00386934515251
"a[3]",1.00534977386459
"a[4]",1.00453165044682
"a[5]",1.00557064054018
"a[6]",1.0047654991376
"a[7]",1.00400273809543
"a[8]",1.00535274034619
"a[9]",1.00484270992934
"a[10]",1.00396690455285
"a[11]",1.0039910391922
"a[12]",1.00565538837879
"u",0.999937580369165
"theta",1.00325183131934
"dd",1.0014769400979
"gint[1]",1.00239795089515
"gint[2]",1.00301448335062
"gint[3]",1.00450551059885
"gint[4]",1.00042729177363
"gint[5]",1.00061501629828
"gint[6]",1.00355759858885
"sig_a",1.00002087006505
"sig_G",1.00201870052415
"lp__",1.00049243834723
