"","x"
"a_mu",1.00489269165451
"a[1]",1.0043224088322
"a[2]",1.00516939698452
"a[3]",1.0049620929359
"a[4]",1.00479169221247
"a[5]",1.00362875576305
"a[6]",1.0038162808042
"a[7]",1.00520303838361
"a[8]",1.00600471888405
"a[9]",1.00458861168971
"a[10]",1.00499490664699
"a[11]",1.00443803798819
"a[12]",1.0053702913161
"u",1.00000658362415
"theta",1.00175959686759
"dd",1.00283663295739
"gint[1]",1.00173946902763
"gint[2]",1.00292028869059
"gint[3]",1.00303939846976
"gint[4]",1.00263882609329
"gint[5]",1.00172409661657
"gint[6]",1.00181628204297
"sig_a",1.00079642286972
"sig_G",1.00304118776447
"lp__",1.00228311810391
