"","x"
"a_mu",1.0002812574066
"a[1]",1.00346072323586
"a[2]",1.00220495741707
"a[3]",1.00127011376284
"a[4]",1.00031558573819
"a[5]",1.00023947792942
"a[6]",1.00106368309579
"a[7]",1.00055838360705
"a[8]",1.00196271971546
"a[9]",1.00098176354286
"a[10]",1.00330777128549
"a[11]",1.00185720506574
"a[12]",1.0010513114158
"u",1.00480747032372
"theta",1.00723271534923
"dd",1.00227563403421
"gint[1]",1.00073885925819
"gint[2]",1.00052090703274
"gint[3]",1.00448734231437
"gint[4]",1.00074961303587
"gint[5]",1.00111148663802
"gint[6]",1.00041632058857
"sig_a",1.00304092491986
"sig_G",1.01025964601768
"lp__",1.02493844267948
