"","x"
"a_mu",1.00195098594058
"a[1]",1.00171304163486
"a[2]",1.00139696373427
"a[3]",1.00397088487488
"a[4]",1.00135877947852
"a[5]",1.00127016157784
"a[6]",1.00435166417141
"a[7]",1.00188712272623
"a[8]",1.00170450879411
"a[9]",1.00149982472899
"a[10]",1.0020781728935
"a[11]",1.00228334615038
"a[12]",1.00309650275607
"u",1.00014755100117
"theta",1.00208690502072
"dd",1.00071826209926
"gint[1]",1.00163527236697
"gint[2]",1.00106329915412
"gint[3]",1.00223394910393
"gint[4]",1.00015042542053
"gint[5]",1.00045354208019
"gint[6]",1.00241011062992
"sig_a",1.0006399376516
"sig_G",1.00042260821456
"lp__",1.00067354287003
