"","x"
"a_mu",1.00051572530265
"a[1]",1.00067914989029
"a[2]",1.00192929282451
"a[3]",0.999559752910739
"a[4]",1.00017689582127
"a[5]",1.00108012516679
"a[6]",0.999923143287117
"a[7]",1.00008232525781
"a[8]",1.00000543428473
"a[9]",1.00182584234023
"a[10]",1.0016519740748
"a[11]",1.00042251443807
"a[12]",1.00199801977872
"u",1.00100374440583
"theta",1.00019805749524
"dd",1.00098620779484
"gint[1]",1.00052743835834
"gint[2]",1.00059610201623
"gint[3]",1.00275555584299
"gint[4]",1.00058872410577
"gint[5]",1.00019700857659
"gint[6]",1.00097007940893
"sig_a",1.00576044971835
"sig_G",1.00321140493848
"b2[1]",0.999742171784008
"b2[2]",1.00144030963529
"b2[3]",1.00149642143064
"b2[4]",1.00131718316298
"b2[5]",1.00156304486022
"b2[6]",1.00141306500053
"b2[7]",1.00191380921118
"lp__",1.00419577923444
