"","x"
"a_mu",1.01326559457756
"a[1]",1.01060250666573
"a[2]",1.00745548629119
"a[3]",1.00997340947775
"a[4]",1.00913534308728
"a[5]",1.00962777614387
"a[6]",1.01181656959676
"a[7]",1.01141802388672
"a[8]",1.01211392052102
"a[9]",1.01269782719977
"a[10]",1.01006366872556
"a[11]",1.01792218063336
"a[12]",1.00851960216356
"u",1.01411263428233
"theta",1.0033127803568
"dd",1.01231778537075
"gint[1]",1.00831003830279
"gint[2]",0.999431438305704
"gint[3]",1.0000506101655
"gint[4]",1.00331935875433
"gint[5]",1.00666295868514
"gint[6]",1.0002701451611
"sig_a",1.01155371319611
"sig_G",1.0093484266466
"lp__",1.0097733047145
