"","x"
"a_mu",1.00010335808052
"a[1]",1.00004117993343
"a[2]",0.999900706936397
"a[3]",0.999893800719824
"a[4]",1.00044498873769
"a[5]",1.00058056824469
"a[6]",1.00112045924966
"a[7]",1.00033059793719
"a[8]",0.999971266686843
"a[9]",0.999914497946009
"a[10]",0.999862144071893
"a[11]",0.999933946328265
"a[12]",0.999877994578038
"u",0.999910977483766
"theta",1.00076879006362
"dd",1.00109924597124
"gint[1]",1.00031784159321
"gint[2]",1.00030809854799
"gint[3]",1.00033069575815
"gint[4]",1.00043945334361
"gint[5]",1.00021400489052
"gint[6]",1.00021576206251
"sig_a",1.00001786498885
"sig_G",1.00001856697072
"lp__",1.00060883314453
