"","x"
"a_mu",1.00126177711523
"a[1]",1.00034225866942
"a[2]",1.00168370996301
"a[3]",1.00093470897861
"a[4]",1.00003451107004
"a[5]",1.00051264617036
"a[6]",1.00218435818522
"a[7]",1.00059740721073
"a[8]",1.00087485841269
"a[9]",1.00054579227287
"a[10]",1.00057597130967
"a[11]",1.00061044991733
"a[12]",1.00098365175379
"u",0.999925674484447
"theta",1.00022965134667
"dd",1.0007350460553
"gint[1]",1.00014317423679
"gint[2]",0.999865290419021
"gint[3]",1.00028385268509
"gint[4]",1.00040406066777
"gint[5]",1.00044771474425
"gint[6]",0.999877571163695
"sig_a",1.00089744296494
"sig_G",1.0023240373875
"lp__",1.00249436944556
