"","x"
"a_mu",1.00172861770648
"a[1]",1.00369211014772
"a[2]",1.00068744831266
"a[3]",1.00047727818596
"a[4]",1.00098717388399
"a[5]",1.00087317151728
"a[6]",1.00098082802197
"a[7]",1.00056979155609
"a[8]",1.0009552644497
"a[9]",1.00383662948868
"a[10]",1.00122211703626
"a[11]",1.00273585222948
"a[12]",1.00025564780379
"u",1.0004904767915
"theta",1.00128548358089
"dd",1.00171845734979
"gint[1]",1.00119488020649
"gint[2]",1.00063756168313
"gint[3]",1.00138372276131
"gint[4]",1.00076593201117
"gint[5]",1.00110995546241
"gint[6]",1.00110739782648
"sig_a",1.00030043156694
"sig_G",1.00085349625416
"lp__",1.00127776529014
