"","x"
"a_mu",1.01964043729036
"a[1]",1.02762818597969
"a[2]",1.00160061176986
"a[3]",1.01779301776073
"a[4]",1.02384947353568
"a[5]",1.03597522892271
"a[6]",1.00653825816117
"a[7]",1.01165577471922
"a[8]",1.01195154539613
"a[9]",1.03619083765192
"a[10]",1.03338123854547
"a[11]",1.01405752986923
"a[12]",1.00434216556594
"u",1.04145938128197
"theta",1.27272996035894
"dd",1.03047525496652
"gint[1]",1.18803232635053
"gint[2]",1.2674075332957
"gint[3]",1.15222569164439
"gint[4]",1.00935558325931
"gint[5]",1.07888676932438
"gint[6]",1.0349813262056
"sig_a",1.17573083946083
"sig_G",1.00489177791415
"b2[1]",1.00146301185567
"b2[2]",1.06174685999956
"b2[3]",1.07580303263607
"b2[4]",1.02005833483095
"b2[5]",1.00819954633209
"b2[6]",1.04255481280803
"b2[7]",1.0775257377607
"lp__",1.57369479655922
