"","x"
"a_mu",0.999576863397199
"a[1]",1.00231040124171
"a[2]",0.999184544941623
"a[3]",1.001199078268
"a[4]",1.00151997987292
"a[5]",1.00131711761447
"a[6]",0.999938549242109
"a[7]",1.00186048955068
"a[8]",1.00332679318335
"a[9]",1.00107265103514
"a[10]",1.00217900135776
"a[11]",1.00098637410871
"a[12]",0.999686835698798
"u",0.999425940442169
"theta",0.999761631327372
"dd",1.00061504931131
"gint[1]",1.00291773768156
"gint[2]",1.00101748337279
"gint[3]",1.00304844658319
"gint[4]",1.00124167983705
"gint[5]",1.0042307576579
"gint[6]",1.00222234204973
"sig_a",1.00347396822051
"sig_G",1.00535909287667
"b2[1]",1.00372350800791
"b2[2]",1.0031740106732
"b2[3]",1.00070017441201
"b2[4]",1.0029812607639
"b2[5]",1.00009826419757
"b2[6]",1.00201491242808
"b2[7]",1.00126229626373
"lp__",1.00700748690136
