"","x"
"a_mu",1.00084285302325
"a[1]",1.00021964714821
"a[2]",1.0002956822853
"a[3]",1.00018641539949
"a[4]",1.00075503591572
"a[5]",1.00036982655213
"a[6]",0.999927899202111
"a[7]",1.00010857692718
"a[8]",1.00035017170409
"a[9]",1.00046344297807
"a[10]",1.0006280353356
"a[11]",1.00034403587938
"a[12]",1.00059613345031
"u",0.999897735661647
"theta",1.00034621326784
"dd",1.00084106945355
"gint[1]",1.00001624535871
"gint[2]",0.999897347856859
"gint[3]",1.00037445953147
"gint[4]",1.00010393944188
"gint[5]",1.0004716063061
"gint[6]",1.0001530259977
"sig_a",1.00054216759256
"sig_G",1.00013249559584
"lp__",1.00111411915968
