"","x"
"a_mu",1.00222449133473
"a[1]",1.00124854445711
"a[2]",1.00183879416176
"a[3]",1.00061164537218
"a[4]",0.999523417763057
"a[5]",1.00122191761147
"a[6]",1.00136361690916
"a[7]",0.999927003110258
"a[8]",1.00340951265421
"a[9]",1.00148425317084
"a[10]",1.00537316188716
"a[11]",1.00183298541343
"a[12]",1.00128448041144
"u",0.999786072123633
"theta",1.00100058725675
"dd",1.00031625305584
"gint[1]",1.00584132465645
"gint[2]",1.00417077836374
"gint[3]",1.00852349045403
"gint[4]",1.00437877106091
"gint[5]",1.00300575791309
"gint[6]",1.00403019937444
"sig_a",1.0017139959368
"sig_G",1.0051366500511
"b2[1]",0.999755118387306
"b2[2]",1.00067267565458
"b2[3]",1.00294787376066
"b2[4]",1.00045609188568
"b2[5]",1.00169600777274
"b2[6]",1.00111973410268
"b2[7]",1.00140208070139
"lp__",1.00883651375051
