"","x"
"a_mu",1.00125935856354
"a[1]",1.00005971966312
"a[2]",1.00293956886493
"a[3]",1.0029888708455
"a[4]",0.999902378833553
"a[5]",1.0016528654962
"a[6]",1.00161717199806
"a[7]",1.00109818596506
"a[8]",1.00111334025639
"a[9]",1.00081395897399
"a[10]",1.00115942687548
"a[11]",1.00000217118147
"a[12]",0.999528172253611
"u",1.00126981360321
"theta",1.0032264557839
"dd",0.999219392310933
"gint[1]",1.00024340244058
"gint[2]",1.00006654655564
"gint[3]",1.00474525664731
"gint[4]",0.999348470073991
"gint[5]",1.00013902839672
"gint[6]",0.99995955437171
"sig_a",1.00014386165142
"sig_G",1.00044124478801
"b2[1]",1.00033612995883
"b2[2]",1.0009529706112
"b2[3]",1.00069790980031
"b2[4]",0.999454874940203
"b2[5]",1.0025845510637
"b2[6]",1.00114875521545
"b2[7]",1.00103447093395
"lp__",1.00148503221316
