"","x"
"a_mu",1.00496932586603
"a[1]",1.00476752119168
"a[2]",1.00478704510425
"a[3]",1.00570246938269
"a[4]",1.00413656265473
"a[5]",1.00354698198443
"a[6]",1.00325089315129
"a[7]",1.00353221456238
"a[8]",1.00413830641926
"a[9]",1.00412615683344
"a[10]",1.00365156671109
"a[11]",1.0046673638043
"a[12]",1.00521772597647
"u",1.00332440938595
"theta",1.00009169634209
"dd",1.00580493587928
"gint[1]",1.00321447797449
"gint[2]",1.00143989234323
"gint[3]",1.00013090175398
"gint[4]",1.00059901261375
"gint[5]",1.00357783055659
"gint[6]",1.0009413595211
"sig_a",1.00027935121838
"sig_G",1.00191449456173
"lp__",1.00244133677333
